sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.8008845,-0.017280877,0.017280877
2,0.73039716,0.80773103,0.07733387,0.07733387
3,0.7192885,0.8010979,0.0818094,0.0818094
4,0.7331052,0.80773103,0.07462585,0.07462585
5,0.78739697,0.8032774,0.015880406,0.015880406
6,0.8893759,0.79836917,-0.091006756,0.091006756
7,0.95362455,0.8002629,-0.15336162,0.15336162
8,0.802382,0.80080557,-0.0015764236,0.0015764236
9,0.7366963,0.8022697,0.065573394,0.065573394
10,0.9340217,0.79986435,-0.13415736,0.13415736
11,0.8181839,0.79908043,-0.019103467,0.019103467
12,0.8568846,0.7991112,-0.05777341,0.05777341
13,0.717551,0.80327743,0.08572644,0.08572644
14,0.8627305,0.8026483,-0.060082197,0.060082197
15,0.644143,0.8008982,0.15675521,0.15675521
