sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.81253445,-0.0056309104,0.0056309104
2,0.73039716,0.7676372,0.03724003,0.03724003
3,0.7192885,0.76722795,0.04793942,0.04793942
4,0.7331052,0.7673441,0.034238935,0.034238935
5,0.78739697,0.7674166,-0.019980371,0.019980371
6,0.8893759,0.85697895,-0.032396972,0.032396972
7,0.95362455,0.85687166,-0.09675288,0.09675288
8,0.802382,0.8571085,0.05472648,0.05472648
9,0.7366963,0.7674559,0.030759573,0.030759573
10,0.9340217,0.85734755,-0.07667416,0.07667416
11,0.8181839,0.85743165,0.03924775,0.03924775
12,0.8568846,0.8570909,0.00020629168,0.00020629168
13,0.717551,0.7675196,0.0499686,0.0499686
14,0.8627305,0.8573429,-0.0053876042,0.0053876042
15,0.644143,0.76732457,0.12318158,0.12318158
