sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.81209874,-0.0060666203,0.0060666203
2,0.73039716,0.80441797,0.0740208,0.0740208
3,0.7192885,0.80917203,0.08988351,0.08988351
4,0.7331052,0.80441797,0.071312785,0.071312785
5,0.78739697,0.80647886,0.01908189,0.01908189
6,0.8893759,0.8077228,-0.08165312,0.08165312
7,0.95362455,0.8061843,-0.14744025,0.14744025
8,0.802382,0.8107672,0.008385181,0.008385181
9,0.7366963,0.8055229,0.068826616,0.068826616
10,0.9340217,0.80803406,-0.12598765,0.12598765
11,0.8181839,0.8095747,-0.008609176,0.008609176
12,0.8568846,0.8067709,-0.050113678,0.050113678
13,0.717551,0.80647886,0.088927865,0.088927865
14,0.8627305,0.81062245,-0.05210805,0.05210805
15,0.644143,0.81183934,0.16769636,0.16769636
