sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.8475034,0.029338062,0.029338062
2,0.73039716,0.76775885,0.03736168,0.03736168
3,0.7192885,0.8162452,0.09695667,0.09695667
4,0.7331052,0.76775885,0.034653664,0.034653664
5,0.78739697,0.7914288,0.004031837,0.004031837
6,0.8893759,0.8150071,-0.074368834,0.074368834
7,0.95362455,0.7980946,-0.15552998,0.15552998
8,0.802382,0.8332261,0.030844092,0.030844092
9,0.7366963,0.79077053,0.054074228,0.054074228
10,0.9340217,0.8140361,-0.11998564,0.11998564
11,0.8181839,0.8284501,0.010266185,0.010266185
12,0.8568846,0.80681264,-0.050071955,0.050071955
13,0.717551,0.7914288,0.07387781,0.07387781
14,0.8627305,0.82860017,-0.034130335,0.034130335
15,0.644143,0.84127486,0.19713187,0.19713187
