sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.7762823,-0.04188305,0.04188305
2,0.73039716,0.7332072,0.002810061,0.002810061
3,0.7192885,0.7384087,0.019120157,0.019120157
4,0.7331052,0.73158264,-0.001522541,0.001522541
5,0.78739697,0.7347485,-0.052648485,0.052648485
6,0.8893759,0.8730601,-0.016315818,0.016315818
7,0.95362455,0.87085414,-0.08277041,0.08277041
8,0.802382,0.87729204,0.074910045,0.074910045
9,0.7366963,0.7348952,-0.0018010736,0.0018010736
10,0.9340217,0.8719925,-0.062029183,0.062029183
11,0.8181839,0.8748117,0.05662781,0.05662781
12,0.8568846,0.8714356,0.014550984,0.014550984
13,0.717551,0.73531127,0.017760277,0.017760277
14,0.8627305,0.8766278,0.0138973,0.0138973
15,0.644143,0.7431264,0.09898341,0.09898341
