Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04056091,0.039123736,0.0014371723,3.6734025
1,0.037949085,0.0403894,0.0024403147,6.0419683
2,0.035983637,0.036630377,0.0006467402,1.7655843
3,0.032821614,0.036459442,0.003637828,9.977738
4,0.03549344,0.036582053,0.0010886118,2.9758084
5,0.03791868,0.03828356,0.000364881,0.953101
6,0.038705148,0.041121982,0.0024168342,5.8772316
7,0.033292357,0.029800966,0.0034913905,11.715695
8,0.0402473,0.042757716,0.0025104173,5.871261
9,0.035080507,0.0373946,0.0023140945,6.1883116
10,0.033996236,0.034637824,0.0006415881,1.852276
11,0.030876936,0.0376368,0.006759865,17.960785
12,0.023723768,0.027826449,0.004102681,14.743816
