Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040485125,0.039123736,0.0013613887,3.4797
1,0.038216952,0.0403894,0.0021724477,5.378757
2,0.03463648,0.036630377,0.0019938983,5.4432917
3,0.03190484,0.036459442,0.0045546032,12.492247
4,0.034686305,0.036582053,0.0018957481,5.1821804
5,0.036673848,0.03828356,0.0016097128,4.20471
6,0.037913457,0.041121982,0.0032085255,7.8024583
7,0.03298672,0.029800966,0.0031857528,10.690099
8,0.038951587,0.042757716,0.003806129,8.901619
9,0.034386776,0.0373946,0.0030078255,8.043475
10,0.033597037,0.034637824,0.0010407865,3.0047686
11,0.031589415,0.0376368,0.0060473867,16.067749
12,0.024735678,0.027826449,0.003090771,11.107313
