Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040477224,0.039123736,0.0013534874,3.4595041
1,0.03816237,0.0403894,0.0022270307,5.513899
2,0.035794772,0.036630377,0.00083560497,2.2811804
3,0.032528207,0.036459442,0.0039312355,10.782489
4,0.03490731,0.036582053,0.0016747415,4.578041
5,0.036918923,0.03828356,0.0013646372,3.5645514
6,0.037767924,0.041121982,0.0033540577,8.156363
7,0.032683864,0.029800966,0.0028828979,9.67384
8,0.03919215,0.042757716,0.0035655648,8.338998
9,0.034433547,0.0373946,0.0029610544,7.9184012
10,0.033387158,0.034637824,0.0012506656,3.6106932
11,0.031187918,0.0376368,0.0064488836,17.134516
12,0.02446951,0.027826449,0.0033569392,12.063843
