Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04004384,0.039123736,0.000920102,2.3517742
1,0.038002558,0.0403894,0.002386842,5.909575
2,0.03585943,0.036630377,0.0007709488,2.1046708
3,0.033287145,0.036459442,0.003172297,8.700893
4,0.03526043,0.036582053,0.0013216212,3.6127586
5,0.03760191,0.03828356,0.0006816499,1.7805289
6,0.03822744,0.041121982,0.002894543,7.038919
7,0.033228166,0.029800966,0.0034272,11.5002985
8,0.03945075,0.042757716,0.0033069663,7.7341976
9,0.03574925,0.0373946,0.0016453527,4.399974
10,0.034930505,0.034637824,0.00029268116,0.8449756
11,0.032115325,0.0376368,0.0055214763,14.670418
12,0.024607193,0.027826449,0.0032192562,11.569052
