Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04064542,0.039123736,0.0015216842,3.8894143
1,0.03848455,0.0403894,0.001904849,4.71621
2,0.03590575,0.036630377,0.00072462857,1.9782176
3,0.032511614,0.036459442,0.003947828,10.827999
4,0.03492827,0.036582053,0.001653783,4.5207496
5,0.03745605,0.03828356,0.0008275099,2.161528
6,0.038417183,0.041121982,0.0027047992,6.5775023
7,0.032967396,0.029800966,0.0031664297,10.625258
8,0.039594978,0.042757716,0.003162738,7.396882
9,0.034969892,0.0373946,0.0024247095,6.4841166
10,0.03364253,0.034637824,0.0009952933,2.8734288
11,0.030790916,0.0376368,0.006845886,18.18934
12,0.024993636,0.027826449,0.0028328132,10.18029
