Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040749922,0.039123736,0.0016261861,4.1565204
1,0.038170584,0.0403894,0.0022188164,5.4935613
2,0.035303064,0.036630377,0.0013273135,3.623532
3,0.032201685,0.036459442,0.004257757,11.678064
4,0.03470424,0.036582053,0.0018778145,5.1331577
5,0.03705261,0.03828356,0.0012309514,3.2153525
6,0.0387031,0.041121982,0.0024188831,5.8822145
7,0.03270088,0.029800966,0.002899915,9.730943
8,0.03960321,0.042757716,0.003154505,7.3776274
9,0.035274446,0.0373946,0.0021201558,5.6696844
10,0.034694742,0.034637824,5.691871e-05,0.1643253
11,0.03205181,0.0376368,0.0055849925,14.83918
12,0.023930825,0.027826449,0.0038956236,13.999716
