Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.02965054,0.039123736,0.009473197,24.213427
1,0.028828174,0.0403894,0.011561226,28.624407
2,0.030480944,0.036630377,0.0061494336,16.787798
3,0.028925002,0.036459442,0.0075344406,20.665266
4,0.030174691,0.036582053,0.0064073615,17.515041
5,0.028324418,0.03828356,0.009959143,26.014149
6,0.028228313,0.041121982,0.012893669,31.35469
7,0.028149605,0.029800966,0.0016513616,5.541302
8,0.029396113,0.042757716,0.013361603,31.24957
9,0.025785826,0.0373946,0.011608776,31.04399
10,0.02600139,0.034637824,0.008636434,24.933535
11,0.028390221,0.0376368,0.00924658,24.567923
12,0.02443932,0.027826449,0.003387129,12.172337
