Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.02370286,0.039123736,0.015420876,39.415653
1,0.023877546,0.0403894,0.016511854,40.881653
2,0.023603525,0.036630377,0.013026852,35.562977
3,0.023677245,0.036459442,0.012782197,35.058674
4,0.023807537,0.036582053,0.012774516,34.920174
5,0.023450848,0.03828356,0.014832713,38.74434
6,0.02296159,0.041121982,0.018160392,44.162247
7,0.023872957,0.029800966,0.0059280097,19.892006
8,0.023778629,0.042757716,0.018979087,44.387512
9,0.024218075,0.0373946,0.013176527,35.236443
10,0.022981837,0.034637824,0.011655986,33.651035
11,0.024177939,0.0376368,0.013458863,35.75985
12,0.021987125,0.027826449,0.0058393236,20.984797
