Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.037321907,0.039123736,0.0018018298,4.6054645
1,0.036218476,0.0403894,0.0041709244,10.326779
2,0.036185347,0.036630377,0.00044503063,1.2149223
3,0.034311667,0.036459442,0.0021477751,5.890861
4,0.034504384,0.036582053,0.002077669,5.679476
5,0.037943684,0.03828356,0.00033987686,0.887788
6,0.03608878,0.041121982,0.0050332025,12.239689
7,0.033766203,0.029800966,0.0039652362,13.305731
8,0.038784347,0.042757716,0.0039733686,9.292752
9,0.03544976,0.0373946,0.0019448437,5.200867
10,0.034027047,0.034637824,0.00061077625,1.7633216
11,0.0324909,0.0376368,0.0051459,13.672522
12,0.026549935,0.027826449,0.0012765136,4.587411
