Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.023395907,0.039123736,0.01572783,40.200222
1,0.023731098,0.0403894,0.016658302,41.244244
2,0.023523364,0.036630377,0.013107013,35.781815
3,0.023528699,0.036459442,0.012930743,35.466103
4,0.023840275,0.036582053,0.012741778,34.83068
5,0.023122014,0.03828356,0.015161546,39.60328
6,0.022677863,0.041121982,0.018444119,44.85221
7,0.023541974,0.029800966,0.0062589925,21.00265
8,0.023602186,0.042757716,0.01915553,44.80017
9,0.024773173,0.0373946,0.012621429,33.752007
10,0.022695772,0.034637824,0.011942051,34.47691
11,0.024682121,0.0376368,0.01295468,34.42025
12,0.021101004,0.027826449,0.0067254454,24.169254
