Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040197108,0.039123736,0.0010733716,2.7435305
1,0.038241938,0.0403894,0.0021474622,5.3168955
2,0.035248585,0.036630377,0.0013817921,3.7722573
3,0.031794894,0.036459442,0.0046645477,12.793798
4,0.03534731,0.036582053,0.0012347437,3.375272
5,0.037479673,0.03828356,0.00080388784,2.0998251
6,0.038451325,0.041121982,0.002670657,6.4944754
7,0.03263356,0.029800966,0.0028325953,9.505045
8,0.038902905,0.042757716,0.0038548112,9.015475
9,0.03455498,0.0373946,0.0028396212,7.593666
10,0.032967173,0.034637824,0.0016706511,4.823199
11,0.031868897,0.0376368,0.005767904,15.3251705
12,0.0243344,0.027826449,0.003492048,12.549384
