Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04000495,0.039123736,0.0008812137,2.252376
1,0.038103607,0.0403894,0.0022857934,5.6593895
2,0.035747807,0.036630377,0.0008825697,2.409393
3,0.032676462,0.036459442,0.0037829801,10.375859
4,0.03504403,0.036582053,0.0015380234,4.2043114
5,0.03687298,0.03828356,0.0014105812,3.684561
6,0.038162954,0.041121982,0.002959028,7.1957326
7,0.032943256,0.029800966,0.0031422898,10.544254
8,0.039153125,0.042757716,0.003604591,8.43027
9,0.0344454,0.0373946,0.0029492006,7.886701
10,0.033329435,0.034637824,0.001308389,3.7773418
11,0.031229371,0.0376368,0.0064074304,17.024376
12,0.023669856,0.027826449,0.0041565932,14.937563
