Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040849406,0.039123736,0.00172567,4.4108005
1,0.03861593,0.0403894,0.0017734692,4.390927
2,0.036077823,0.036630377,0.0005525537,1.5084575
3,0.03288523,0.036459442,0.0035742112,9.803252
4,0.035331696,0.036582053,0.0012503564,3.4179504
5,0.037408553,0.03828356,0.00087500736,2.2855957
6,0.038948253,0.041121982,0.0021737292,5.2860518
7,0.033104807,0.029800966,0.0033038408,11.086354
8,0.039608564,0.042757716,0.0031491518,7.3651075
9,0.035065435,0.0373946,0.002329167,6.228618
10,0.03404194,0.034637824,0.00059588253,1.7203232
11,0.031343423,0.0376368,0.006293379,16.721342
12,0.02429487,0.027826449,0.003531579,12.691447
