Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.036427084,0.039123736,0.002696652,6.892624
1,0.036869396,0.0403894,0.0035200045,8.715169
2,0.035622388,0.036630377,0.001007989,2.7517846
3,0.03350112,0.036459442,0.0029583238,8.114013
4,0.03355121,0.036582053,0.003030844,8.285057
5,0.036340784,0.03828356,0.0019427761,5.074701
6,0.03653538,0.041121982,0.0045866035,11.153654
7,0.033323772,0.029800966,0.0035228059,11.821113
8,0.038038403,0.042757716,0.0047193132,11.037337
9,0.035149135,0.0373946,0.0022454672,6.0047894
10,0.0329783,0.034637824,0.0016595237,4.791074
11,0.03238764,0.0376368,0.0052491613,13.946885
12,0.0273535,0.027826449,0.00047294982,1.6996413
