Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04050663,0.039123736,0.0013828948,3.5346694
1,0.038384475,0.0403894,0.0020049252,4.9639883
2,0.035803586,0.036630377,0.0008267909,2.2571182
3,0.032627247,0.036459442,0.003832195,10.510843
4,0.03554584,0.036582053,0.0010362118,2.832569
5,0.03739883,0.03828356,0.00088473037,2.310993
6,0.038411252,0.041121982,0.0027107298,6.591924
7,0.03288105,0.029800966,0.003080085,10.33552
8,0.03961407,0.042757716,0.0031436458,7.3522305
9,0.034702886,0.0373946,0.002691716,7.1981406
10,0.033821058,0.034637824,0.0008167662,2.3580182
11,0.030859638,0.0376368,0.0067771636,18.006746
12,0.024007587,0.027826449,0.0038188621,13.723858
