Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040535904,0.039123736,0.0014121681,3.6094918
1,0.03792594,0.0403894,0.00246346,6.0992737
2,0.035966817,0.036630377,0.0006635599,1.8115016
3,0.032819163,0.036459442,0.0036402792,9.984462
4,0.03547579,0.036582053,0.0011062622,3.0240574
5,0.03791275,0.03828356,0.00037081167,0.9685924
6,0.038702026,0.041121982,0.002419956,5.884824
7,0.033284135,0.029800966,0.0034831688,11.688107
8,0.040229782,0.042757716,0.0025279336,5.912228
9,0.03507167,0.0373946,0.0023229308,6.2119417
10,0.033988465,0.034637824,0.0006493591,1.874711
11,0.030873956,0.0376368,0.0067628454,17.968704
12,0.023723178,0.027826449,0.0041032713,14.745939
