Dataset,Transform,Sample_Index,Sample_ID,Actual_Stiffness,Original_Ensemble_Prediction,Transformed_Ensemble_Prediction,Signed_Prediction_Change,Absolute_Prediction_Change,Relative_Prediction_Change_Percent,Original_Member_Std,Transformed_Member_Std,Original_Absolute_Error,Transformed_Absolute_Error,Numerically_Unchanged_At_1e_8
Prediction,original,0,randomness_0.0061,0.03912373632192612,0.04050755649805069,0.04050755649805069,0.0,0.0,0.0,0.00025121249197928555,0.00025121249197928555,0.0013838201761245741,0.0013838201761245741,True
Prediction,original,1,randomness_0.0153,0.040389399975538254,0.037970511615276335,0.037970511615276335,0.0,0.0,0.0,0.0005000812202940054,0.0005000812202940054,0.0024188883602619185,0.0024188883602619185,True
Prediction,original,2,randomness_0.0229,0.03663037717342377,0.035405905544757844,0.035405905544757844,0.0,0.0,0.0,0.0004374437352827307,0.0004374437352827307,0.0012244716286659227,0.0012244716286659227,True
Prediction,original,3,randomness_0.1000,0.03645944222807884,0.0324720449745655,0.0324720449745655,0.0,0.0,0.0,0.0005849098011025153,0.0005849098011025153,0.003987397253513339,0.003987397253513339,True
Prediction,original,4,randomness_0.1444,0.03658205270767212,0.035297409445047376,0.035297409445047376,0.0,0.0,0.0,0.0004073995365650382,0.0004073995365650382,0.0012846432626247434,0.0012846432626247434,True
Prediction,original,5,randomness_0.1889,0.038283560425043106,0.03716400861740112,0.03716400861740112,0.0,0.0,0.0,0.00047730477817935994,0.00047730477817935994,0.0011195518076419844,0.0011195518076419844,True
Prediction,original,6,randomness_0.2333,0.04112198203802109,0.038109826296567915,0.038109826296567915,0.0,0.0,0.0,0.00027099337588860147,0.00027099337588860147,0.003012155741453172,0.003012155741453172,True
Prediction,original,7,randomness_0.2778,0.029800966382026672,0.032654090970754626,0.032654090970754626,0.0,0.0,0.0,0.0006658198721813697,0.0006658198721813697,0.002853124588727954,0.002853124588727954,True
Prediction,original,8,randomness_0.3222,0.04275771602988243,0.038966584205627444,0.038966584205627444,0.0,0.0,0.0,0.00020068409501115294,0.00020068409501115294,0.003791131824254987,0.003791131824254987,True
Prediction,original,9,randomness_0.3667,0.037394601851701736,0.03447620794177055,0.03447620794177055,0.0,0.0,0.0,0.00031170179153383,0.00031170179153383,0.0029183939099311842,0.0029183939099311842,True
Prediction,original,10,randomness_0.4111,0.034637823700904846,0.03377521187067032,0.03377521187067032,0.0,0.0,0.0,0.000640420056507856,0.000640420056507856,0.0008626118302345262,0.0008626118302345262,True
Prediction,original,11,randomness_0.4556,0.03763680160045624,0.030987845733761787,0.030987845733761787,0.0,0.0,0.0,0.0006024444147423213,0.0006024444147423213,0.00664895586669445,0.00664895586669445,True
Prediction,original,12,randomness_0.5000,0.027826448902487755,0.02430073879659176,0.02430073879659176,0.0,0.0,0.0,0.00047743445450506666,0.00047743445450506666,0.0035257101058959947,0.0035257101058959947,True
Prediction,mirror_x,0,randomness_0.0061,0.03912373632192612,0.04050755649805069,0.04035048186779022,-0.00015707463026046892,0.00015707463026046892,0.38776624373288887,0.00025121249197928555,0.0001943787881888698,0.0013838201761245741,0.0012267455458641052,False
