Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040273037,0.039123736,0.0011493005,2.9376042
1,0.037765373,0.0403894,0.0026240274,6.496822
2,0.03550385,0.036630377,0.0011265278,3.0753922
3,0.032238822,0.036459442,0.00422062,11.576204
4,0.03469971,0.036582053,0.0018823445,5.1455407
5,0.036835443,0.03828356,0.0014481172,3.7826083
6,0.037847884,0.041121982,0.003274098,7.961917
7,0.032659136,0.029800966,0.0028581694,9.590861
8,0.039441932,0.042757716,0.003315784,7.754821
9,0.03458775,0.0373946,0.0028068535,7.506039
10,0.033797506,0.034637824,0.00084031746,2.426011
11,0.031521205,0.0376368,0.0061155967,16.248981
12,0.024433263,0.027826449,0.0033931863,12.194104
