Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040904067,0.039123736,0.0017803311,4.550514
1,0.03800889,0.0403894,0.002380509,5.8938956
2,0.0355061,0.036630377,0.0011242777,3.0692496
3,0.032584768,0.036459442,0.0038746744,10.627356
4,0.035363548,0.036582053,0.0012185052,3.3308825
5,0.03729553,0.03828356,0.000988029,2.5808177
6,0.038143896,0.041121982,0.0029780865,7.2420793
7,0.032918774,0.029800966,0.0031178072,10.462101
8,0.039160702,0.042757716,0.0035970137,8.412549
9,0.034649257,0.0373946,0.0027453452,7.3415546
10,0.03401346,0.034637824,0.0006243624,1.8025451
11,0.031223953,0.0376368,0.006412849,17.03877
12,0.02430374,0.027826449,0.003522709,12.659571
