Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04050754,0.039123736,0.0013838038,3.5369928
1,0.03797051,0.0403894,0.0024188906,5.988924
2,0.035405904,0.036630377,0.0012244731,3.3427806
3,0.032472044,0.036459442,0.003987398,10.936531
4,0.035297416,0.036582053,0.0012846366,3.511658
5,0.03716401,0.03828356,0.0011195503,2.9243631
6,0.038109828,0.041121982,0.0030121543,7.324925
7,0.03265409,0.029800966,0.0028531253,9.5739355
8,0.038966585,0.042757716,0.003791131,8.866543
9,0.03447621,0.0373946,0.0029183924,7.8043146
10,0.03377521,0.034637824,0.0008626133,2.4903796
11,0.030987848,0.0376368,0.006648954,17.666098
12,0.024300745,0.027826449,0.0035257041,12.670335
