Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04042717,0.039123736,0.0013034344,3.3315692
1,0.038075533,0.0403894,0.0023138672,5.728897
2,0.035448816,0.036630377,0.0011815615,3.2256327
3,0.032137625,0.036459442,0.0043218173,11.853767
4,0.03502922,0.036582053,0.0015528314,4.24479
5,0.03659222,0.03828356,0.0016913414,4.417931
6,0.037968338,0.041121982,0.0031536445,7.6689997
7,0.032725446,0.029800966,0.0029244795,9.813372
8,0.03872175,0.042757716,0.0040359646,9.43915
9,0.034085266,0.0373946,0.0033093356,8.849769
10,0.033009775,0.034637824,0.0016280487,4.7002053
11,0.030768419,0.0376368,0.006868383,18.249113
12,0.02389937,0.027826449,0.003927078,14.112753
