Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.017931247,0.013140182,0.004791065,0.004791065
Train,randomness_0.5055,0.025877863,0.02937957,-0.0035017077,0.0035017077
Train,randomness_0.6126,0.017371193,0.018361054,-0.0009898618,0.0009898618
Train,randomness_0.4374,0.02964142,0.033499017,-0.0038575977,0.0038575977
Train,randomness_0.9960,-0.00041738772,4.0171285e-06,-0.00042140484,0.00042140484
Train,randomness_0.3193,0.03695686,0.038503524,-0.0015466623,0.0015466623
Train,randomness_0.7698,0.014138718,0.016062032,-0.0019233143,0.0019233143
Train,randomness_0.2943,0.035560463,0.0351747,0.00038576126,0.00038576126
Train,randomness_0.8458,0.012568205,0.014509797,-0.0019415924,0.0019415924
Train,randomness_0.2823,0.032301247,0.034043245,-0.0017419979,0.0017419979
Train,randomness_0.9750,0.0042153853,0.0019632776,0.0022521077,0.0022521077
Train,randomness_0.8949,0.0074111014,0.009462507,-0.002051406,0.002051406
Train,randomness_0.8749,0.010317732,0.014910312,-0.0045925807,0.0045925807
Train,randomness_0.5816,0.023566192,0.021542253,0.002023939,0.002023939
Train,randomness_0.9349,0.0017528826,0.003584034,-0.0018311514,0.0018311514
Train,randomness_0.5656,0.024194965,0.028524008,-0.0043290425,0.0043290425
Train,randomness_0.9079,0.0029667162,0.0027059515,0.00026076473,0.00026076473
Train,randomness_0.9860,-0.00029443266,0.0037341018,-0.0040285345,0.0040285345
Train,randomness_0.1702,0.03539329,0.04060626,-0.00521297,0.00521297
Train,randomness_0.9920,0.0018559297,0.00044456622,0.0014113635,0.0014113635
Train,randomness_0.4254,0.036659807,0.036131706,0.0005281009,0.0005281009
Train,randomness_0.3914,0.031848747,0.033319548,-0.0014708005,0.0014708005
Train,randomness_0.3013,0.038416747,0.03735286,0.001063887,0.001063887
Train,randomness_0.5405,0.021905342,0.020699108,0.0012062341,0.0012062341
Train,randomness_0.8839,0.0034700085,0.0023458574,0.001124151,0.001124151
Train,randomness_0.1491,0.03759613,0.037821677,-0.0002255477,0.0002255477
Train,randomness_0.3614,0.034592915,0.033782132,0.00081078336,0.00081078336
Train,randomness_0.9299,0.0063315383,0.008820572,-0.0024890336,0.0024890336
Train,randomness_0.5285,0.026393266,0.026506325,-0.000113058835,0.000113058835
Train,randomness_0.2252,0.035617642,0.036333296,-0.00071565434,0.00071565434
Train,randomness_0.6827,0.014692922,0.019791976,-0.0050990535,0.0050990535
Train,randomness_0.8438,0.008389867,0.011763064,-0.0033731973,0.0033731973
Train,randomness_0.4635,0.029282102,0.030458549,-0.0011764467,0.0011764467
Train,randomness_0.1331,0.037994295,0.041958667,-0.003964372,0.003964372
Train,randomness_0.8899,0.0059639285,0.0033995148,0.0025644137,0.0025644137
Train,randomness_0.3884,0.0318233,0.03420143,-0.0023781285,0.0023781285
Train,randomness_0.7037,0.016740195,0.020558883,-0.003818687,0.003818687
Train,randomness_0.9580,0.008643648,0.0073206197,0.001323028,0.001323028
Train,randomness_0.5866,0.02069939,0.012966542,0.0077328477,0.0077328477
Train,randomness_0.3303,0.033768225,0.038768604,-0.005000379,0.005000379
Train,randomness_0.3463,0.030302858,0.028783506,0.0015193522,0.0015193522
Train,randomness_0.1151,0.036522336,0.03385541,0.0026669279,0.0026669279
Train,randomness_0.7578,0.017560598,0.011428697,0.0061319005,0.0061319005
Train,randomness_0.4074,0.031572476,0.034113605,-0.0025411285,0.0025411285
Train,randomness_0.8098,0.0115241185,0.013010042,-0.0014859233,0.0014859233
Train,randomness_0.3714,0.03357165,0.038782917,-0.0052112676,0.0052112676
Train,randomness_0.9950,0.0052868663,0.00621183,-0.0009249635,0.0009249635
Train,randomness_0.2543,0.034344308,0.036193646,-0.0018493384,0.0018493384
Train,randomness_0.6136,0.020581143,0.016047578,0.0045335647,0.0045335647
Train,randomness_0.0861,0.038312614,0.0385365,-0.00022388622,0.00022388622
Train,randomness_0.0841,0.034330815,0.03669371,-0.0023628958,0.0023628958
Train,randomness_0.7738,0.016786449,0.023136595,-0.0063501466,0.0063501466
Train,randomness_0.5045,0.028509801,0.029887406,-0.0013776049,0.0013776049
Train,randomness_0.6186,0.019966166,0.017141657,0.0028245095,0.0028245095
Train,randomness_0.5305,0.028408865,0.032495294,-0.0040864293,0.0040864293
Train,randomness_0.1852,0.037120122,0.040940337,-0.0038202144,0.0038202144
Train,randomness_0.1471,0.036729444,0.035047833,0.001681611,0.001681611
