Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04079533,0.039123736,0.0016715936,4.2725816
1,0.03871424,0.0403894,0.0016751587,4.1475205
2,0.036203537,0.036630377,0.00042684004,1.1652625
3,0.032976706,0.036459442,0.0034827366,9.552359
4,0.03541567,0.036582053,0.001166381,3.1883967
5,0.037083156,0.03828356,0.001200404,3.13556
6,0.037769135,0.041121982,0.003352847,8.153418
7,0.03266491,0.029800966,0.0028639436,9.610237
8,0.03919833,0.042757716,0.0035593845,8.324543
9,0.034489512,0.0373946,0.0029050894,7.7687397
10,0.033265695,0.034637824,0.0013721287,3.9613593
11,0.030454516,0.0376368,0.007182285,19.083143
12,0.023792567,0.027826449,0.004033882,14.496575
