Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.018619291,0.013140182,0.0054791095,0.0054791095
Train,randomness_0.5055,0.026258493,0.02937957,-0.003121078,0.003121078
Train,randomness_0.6126,0.01833695,0.018361054,-2.410449e-05,2.410449e-05
Train,randomness_0.4374,0.030209657,0.033499017,-0.0032893606,0.0032893606
Train,randomness_0.9960,6.589234e-05,4.0171285e-06,6.187521e-05,6.187521e-05
Train,randomness_0.3193,0.03737861,0.038503524,-0.0011249147,0.0011249147
Train,randomness_0.7698,0.014895387,0.016062032,-0.0011666454,0.0011666454
Train,randomness_0.2943,0.035864606,0.0351747,0.00068990514,0.00068990514
Train,randomness_0.8458,0.0135870855,0.014509797,-0.00092271157,0.00092271157
Train,randomness_0.2823,0.032546427,0.034043245,-0.0014968179,0.0014968179
Train,randomness_0.9750,0.005125297,0.0019632776,0.0031620192,0.0031620192
Train,randomness_0.8949,0.008172371,0.009462507,-0.001290136,0.001290136
Train,randomness_0.8749,0.010865557,0.014910312,-0.0040447554,0.0040447554
Train,randomness_0.5816,0.024016827,0.021542253,0.0024745744,0.0024745744
Train,randomness_0.9349,0.0024650276,0.003584034,-0.0011190064,0.0011190064
Train,randomness_0.5656,0.02502984,0.028524008,-0.0034941677,0.0034941677
Train,randomness_0.9079,0.003472402,0.0027059515,0.00076645054,0.00076645054
Train,randomness_0.9860,0.0001646442,0.0037341018,-0.0035694577,0.0035694577
Train,randomness_0.1702,0.035465036,0.04060626,-0.0051412247,0.0051412247
Train,randomness_0.9920,0.00236478,0.00044456622,0.0019202138,0.0019202138
Train,randomness_0.4254,0.037325423,0.036131706,0.0011937171,0.0011937171
Train,randomness_0.3914,0.032183517,0.033319548,-0.001136031,0.001136031
Train,randomness_0.3013,0.038772732,0.03735286,0.001419872,0.001419872
Train,randomness_0.5405,0.022695154,0.020699108,0.001996046,0.001996046
Train,randomness_0.8839,0.003910621,0.0023458574,0.0015647637,0.0015647637
Train,randomness_0.1491,0.037545886,0.037821677,-0.0002757907,0.0002757907
Train,randomness_0.3614,0.034976196,0.033782132,0.0011940636,0.0011940636
Train,randomness_0.9299,0.006904488,0.008820572,-0.001916084,0.001916084
Train,randomness_0.5285,0.027300287,0.026506325,0.0007939618,0.0007939618
Train,randomness_0.2252,0.03573464,0.036333296,-0.0005986579,0.0005986579
Train,randomness_0.6827,0.0154385185,0.019791976,-0.004353457,0.004353457
Train,randomness_0.8438,0.008997083,0.011763064,-0.0027659815,0.0027659815
Train,randomness_0.4635,0.029703194,0.030458549,-0.00075535476,0.00075535476
Train,randomness_0.1331,0.037837766,0.041958667,-0.004120901,0.004120901
Train,randomness_0.8899,0.0063491794,0.0033995148,0.0029496646,0.0029496646
Train,randomness_0.3884,0.0324715,0.03420143,-0.001729928,0.001729928
Train,randomness_0.7037,0.017443592,0.020558883,-0.0031152908,0.0031152908
Train,randomness_0.9580,0.009461474,0.0073206197,0.002140854,0.002140854
Train,randomness_0.5866,0.021345446,0.012966542,0.008378904,0.008378904
Train,randomness_0.3303,0.034093987,0.038768604,-0.004674617,0.004674617
Train,randomness_0.3463,0.03055195,0.028783506,0.0017684437,0.0017684437
Train,randomness_0.1151,0.03639659,0.03385541,0.0025411807,0.0025411807
Train,randomness_0.7578,0.018538723,0.011428697,0.0071100257,0.0071100257
Train,randomness_0.4074,0.032057412,0.034113605,-0.0020561926,0.0020561926
