Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04029689,0.039123736,0.0011731535,2.998572
1,0.038242232,0.0403894,0.002147168,5.316167
2,0.035701238,0.036630377,0.00092913955,2.5365274
3,0.03260068,0.036459442,0.0038587637,10.583715
4,0.035292525,0.036582053,0.0012895279,3.5250287
5,0.037135452,0.03828356,0.0011481084,2.9989593
6,0.037892643,0.041121982,0.0032293387,7.853071
7,0.03283642,0.029800966,0.0030354522,10.185751
8,0.03971216,0.042757716,0.0030455552,7.12282
9,0.03497543,0.0373946,0.00241917,6.4693027
10,0.0336833,0.034637824,0.0009545237,2.7557266
11,0.031177877,0.0376368,0.006458925,17.161196
12,0.024137126,0.027826449,0.0036893226,13.25833
