Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.017909346,0.013140182,0.004769164,0.004769164
Train,randomness_0.5055,0.025961163,0.02937957,-0.0034184083,0.0034184083
Train,randomness_0.6126,0.01735329,0.018361054,-0.0010077637,0.0010077637
Train,randomness_0.4374,0.029751668,0.033499017,-0.0037473496,0.0037473496
Train,randomness_0.9960,-0.00046422207,4.0171285e-06,-0.0004682392,0.0004682392
Train,randomness_0.3193,0.037021328,0.038503524,-0.0014821962,0.0014821962
Train,randomness_0.7698,0.0141316485,0.016062032,-0.001930384,0.001930384
Train,randomness_0.2943,0.035601124,0.0351747,0.0004264228,0.0004264228
Train,randomness_0.8458,0.012452936,0.014509797,-0.0020568613,0.0020568613
Train,randomness_0.2823,0.032339614,0.034043245,-0.0017036311,0.0017036311
Train,randomness_0.9750,0.0040806993,0.0019632776,0.0021174217,0.0021174217
Train,randomness_0.8949,0.007404396,0.009462507,-0.0020581116,0.0020581116
Train,randomness_0.8749,0.0103356475,0.014910312,-0.004574665,0.004574665
Train,randomness_0.5816,0.023695016,0.021542253,0.0021527633,0.0021527633
Train,randomness_0.9349,0.0017345076,0.003584034,-0.0018495264,0.0018495264
Train,randomness_0.5656,0.024226675,0.028524008,-0.004297333,0.004297333
Train,randomness_0.9079,0.0029575725,0.0027059515,0.000251621,0.000251621
Train,randomness_0.9860,-0.00020922408,0.0037341018,-0.003943326,0.003943326
Train,randomness_0.1702,0.035455372,0.04060626,-0.005150888,0.005150888
Train,randomness_0.9920,0.0019122803,0.00044456622,0.0014677141,0.0014677141
Train,randomness_0.4254,0.036682874,0.036131706,0.0005511679,0.0005511679
Train,randomness_0.3914,0.03188427,0.033319548,-0.0014352761,0.0014352761
Train,randomness_0.3013,0.038404733,0.03735286,0.001051873,0.001051873
Train,randomness_0.5405,0.02187261,0.020699108,0.0011735018,0.0011735018
Train,randomness_0.8839,0.0033792139,0.0023458574,0.0010333564,0.0010333564
Train,randomness_0.1491,0.03762479,0.037821677,-0.00019688532,0.00019688532
Train,randomness_0.3614,0.03455949,0.033782132,0.0007773563,0.0007773563
Train,randomness_0.9299,0.0063220835,0.008820572,-0.0024984884,0.0024984884
Train,randomness_0.5285,0.026269201,0.026506325,-0.00023712404,0.00023712404
Train,randomness_0.2252,0.035665788,0.036333296,-0.0006675087,0.0006675087
Train,randomness_0.6827,0.014648966,0.019791976,-0.00514301,0.00514301
Train,randomness_0.8438,0.0084256865,0.011763064,-0.0033373777,0.0033373777
Train,randomness_0.4635,0.029200526,0.030458549,-0.0012580231,0.0012580231
Train,randomness_0.1331,0.038093407,0.041958667,-0.0038652606,0.0038652606
Train,randomness_0.8899,0.006076203,0.0033995148,0.0026766884,0.0026766884
Train,randomness_0.3884,0.031914208,0.03420143,-0.0022872202,0.0022872202
Train,randomness_0.7037,0.016666459,0.020558883,-0.0038924236,0.0038924236
Train,randomness_0.9580,0.008645073,0.0073206197,0.0013244529,0.0013244529
Train,randomness_0.5866,0.020563355,0.012966542,0.007596813,0.007596813
Train,randomness_0.3303,0.03379822,0.038768604,-0.004970383,0.004970383
Train,randomness_0.3463,0.030350843,0.028783506,0.0015673377,0.0015673377
Train,randomness_0.1151,0.036582105,0.03385541,0.0027266964,0.0027266964
Train,randomness_0.7578,0.017557899,0.011428697,0.0061292015,0.0061292015
Train,randomness_0.4074,0.03165686,0.034113605,-0.0024567433,0.0024567433
Train,randomness_0.8098,0.011645661,0.013010042,-0.001364381,0.001364381
Train,randomness_0.3714,0.033650745,0.038782917,-0.0051321723,0.0051321723
Train,randomness_0.9950,0.0053211167,0.00621183,-0.0008907132,0.0008907132
Train,randomness_0.2543,0.034425285,0.036193646,-0.0017683618,0.0017683618
Train,randomness_0.6136,0.020667505,0.016047578,0.004619926,0.004619926
Train,randomness_0.0861,0.03840329,0.0385365,-0.00013320893,0.00013320893
Train,randomness_0.0841,0.03434574,0.03669371,-0.0023479722,0.0023479722
Train,randomness_0.7738,0.016745351,0.023136595,-0.006391244,0.006391244
Train,randomness_0.5045,0.028504984,0.029887406,-0.0013824217,0.0013824217
Train,randomness_0.6186,0.019922795,0.017141657,0.0027811378,0.0027811378
Train,randomness_0.5305,0.028405413,0.032495294,-0.0040898807,0.0040898807
Train,randomness_0.1852,0.03715871,0.040940337,-0.0037816279,0.0037816279
Train,randomness_0.1471,0.03681543,0.035047833,0.0017675981,0.0017675981
Train,randomness_0.5125,0.030407844,0.030470276,-6.243214e-05,6.243214e-05
Train,randomness_0.4114,0.0284887,0.03225037,-0.0037616715,0.0037616715
Train,randomness_0.1532,0.04015766,0.039208267,0.00094939396,0.00094939396
Train,randomness_0.4204,0.02898781,0.029015003,-2.7192757e-05,2.7192757e-05
Train,randomness_0.7497,0.010695711,0.007547419,0.0031482917,0.0031482917
Train,randomness_0.7938,0.012160949,0.019461995,-0.0073010456,0.0073010456
Train,randomness_0.4605,0.030924907,0.031072296,-0.00014738925,0.00014738925
Train,randomness_0.5876,0.025991362,0.024937013,0.0010543484,0.0010543484
Train,randomness_0.5646,0.020080207,0.022958765,-0.002878558,0.002878558
Train,randomness_0.0160,0.035047922,0.03379664,0.001251284,0.001251284
Train,randomness_0.1201,0.03797714,0.034612365,0.0033647753,0.0033647753
Train,randomness_0.8348,0.010344061,0.012015759,-0.001671698,0.001671698
Train,randomness_0.5626,0.026409665,0.02902631,-0.0026166458,0.0026166458
Train,randomness_0.4224,0.028060038,0.026206478,0.0018535592,0.0018535592
Train,randomness_0.4675,0.030005788,0.03229384,-0.0022880528,0.0022880528
Train,randomness_0.1712,0.03784087,0.038015872,-0.00017500296,0.00017500296
Train,randomness_0.5445,0.019951971,0.021403866,-0.0014518946,0.0014518946
Train,randomness_0.6767,0.020896023,0.016484668,0.0044113547,0.0044113547
Train,randomness_0.9980,-0.00027818294,0.00036402172,-0.00064220466,0.00064220466
Train,randomness_0.6787,0.012943726,0.017087284,-0.0041435584,0.0041435584
Train,randomness_0.8799,0.009366408,0.006994448,0.0023719599,0.0023719599
Train,randomness_0.0741,0.03695636,0.037086695,-0.00013033673,0.00013033673
Train,randomness_0.1552,0.034313012,0.03243972,0.001873292,0.001873292
Train,randomness_0.0280,0.040552016,0.04096852,-0.00041650236,0.00041650236
Train,randomness_0.4334,0.027192943,0.027807746,-0.0006148033,0.0006148033
Train,randomness_0.3403,0.03178505,0.031929575,-0.00014452636,0.00014452636
Train,randomness_0.7788,0.007598271,0.010932997,-0.0033347257,0.0033347257
Train,randomness_0.4034,0.036991093,0.039175265,-0.0021841712,0.0021841712
Train,randomness_0.6917,0.018688504,0.015259852,0.003428652,0.003428652
Train,randomness_0.1952,0.036394004,0.034911152,0.0014828518,0.0014828518
Train,randomness_0.3874,0.02979211,0.029837083,-4.4973567e-05,4.4973567e-05
Train,randomness_0.4154,0.03372611,0.03728085,-0.003554739,0.003554739
Train,randomness_0.0791,0.03998742,0.04086967,-0.00088225305,0.00088225305
Train,randomness_0.1211,0.03974274,0.037403673,0.0023390688,0.0023390688
Train,randomness_0.5175,0.028512927,0.03124664,-0.002733713,0.002733713
Train,randomness_0.6997,0.015531838,0.01648453,-0.0009526927,0.0009526927
Train,randomness_0.9510,0.0018463222,0.0052624433,-0.003416121,0.003416121
Train,randomness_0.4685,0.031025605,0.02796245,0.0030631553,0.0030631553
Train,randomness_0.1522,0.038134284,0.039435036,-0.0013007522,0.0013007522
Train,randomness_0.7297,0.008870864,0.010033259,-0.0011623949,0.0011623949
Train,randomness_0.4755,0.026502645,0.028500957,-0.0019983128,0.0019983128
Train,randomness_0.9630,0.009248972,0.0073247436,0.0019242284,0.0019242284
Train,randomness_0.5265,0.025741903,0.030388188,-0.0046462845,0.0046462845
Train,randomness_0.8879,0.010316291,0.009656587,0.0006597042,0.0006597042
Train,randomness_0.6697,0.014880244,0.019393645,-0.0045134015,0.0045134015
Train,randomness_0.7978,0.014299272,0.015716717,-0.001417445,0.001417445
Train,randomness_0.3824,0.03401847,0.040418595,-0.0064001232,0.0064001232
Train,randomness_0.8148,0.01244799,0.014725068,-0.002277078,0.002277078
Train,randomness_0.6396,0.017539546,0.019734249,-0.0021947026,0.0021947026
Train,randomness_0.4575,0.03029197,0.03150846,-0.0012164898,0.0012164898
Train,randomness_0.8689,0.0063978075,0.0078018284,-0.0014040209,0.0014040209
Train,randomness_0.9459,0.009437867,0.007966063,0.0014718045,0.0014718045
Train,randomness_0.8188,0.004747394,0.0071283053,-0.0023809113,0.0023809113
Train,randomness_0.4945,0.033079635,0.03228664,0.0007929951,0.0007929951
Train,randomness_0.6006,0.024013856,0.028103428,-0.0040895715,0.0040895715
Train,randomness_0.4655,0.030382283,0.034806535,-0.0044242516,0.0044242516
Train,randomness_0.8308,0.014096468,0.016763728,-0.0026672604,0.0026672604
Train,randomness_0.5826,0.02288214,0.025211977,-0.0023298375,0.0023298375
