Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040926434,0.039123736,0.0018026978,4.607683
1,0.038779862,0.0403894,0.0016095378,3.98505
2,0.036301367,0.036630377,0.0003290102,0.8981895
3,0.03305412,0.036459442,0.0034053214,9.340026
4,0.03543727,0.036582053,0.0011447817,3.1293533
5,0.037190497,0.03828356,0.0010930635,2.8551772
6,0.037856854,0.041121982,0.0032651275,7.9401026
7,0.032749455,0.029800966,0.002948489,9.893937
8,0.039219808,0.042757716,0.0035379082,8.274315
9,0.03447568,0.0373946,0.0029189214,7.80573
10,0.033371802,0.034637824,0.0012660213,3.6550255
11,0.030416064,0.0376368,0.0072207376,19.185312
12,0.023772346,0.027826449,0.004054103,14.569243
