Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.019032102,0.013140182,0.00589192,0.00589192
Train,randomness_0.5055,0.026680836,0.02937957,-0.0026987344,0.0026987344
Train,randomness_0.6126,0.018925894,0.018361054,0.0005648397,0.0005648397
Train,randomness_0.4374,0.029817026,0.033499017,-0.0036819912,0.0036819912
Train,randomness_0.9960,-0.0011957107,4.0171285e-06,-0.0011997279,0.0011997279
Train,randomness_0.3193,0.037863217,0.038503524,-0.0006403066,0.0006403066
Train,randomness_0.7698,0.013567882,0.016062032,-0.0024941508,0.0024941508
Train,randomness_0.2943,0.035737783,0.0351747,0.00056308135,0.00056308135
Train,randomness_0.8458,0.012797204,0.014509797,-0.0017125932,0.0017125932
Train,randomness_0.2823,0.032802127,0.034043245,-0.0012411177,0.0012411177
Train,randomness_0.9750,0.0040671933,0.0019632776,0.0021039157,0.0021039157
Train,randomness_0.8949,0.0069948654,0.009462507,-0.002467642,0.002467642
Train,randomness_0.8749,0.0108491285,0.014910312,-0.004061184,0.004061184
Train,randomness_0.5816,0.025038242,0.021542253,0.0034959894,0.0034959894
Train,randomness_0.9349,0.0022812106,0.003584034,-0.0013028234,0.0013028234
Train,randomness_0.5656,0.025879787,0.028524008,-0.0026442204,0.0026442204
Train,randomness_0.9079,0.0029542644,0.0027059515,0.00024831295,0.00024831295
Train,randomness_0.9860,0.0003649158,0.0037341018,-0.003369186,0.003369186
Train,randomness_0.1702,0.03527365,0.04060626,-0.0053326115,0.0053326115
Train,randomness_0.9920,0.0014400383,0.00044456622,0.0009954721,0.0009954721
Train,randomness_0.4254,0.037078664,0.036131706,0.0009469576,0.0009469576
Train,randomness_0.3914,0.03236314,0.033319548,-0.0009564087,0.0009564087
Train,randomness_0.3013,0.03943375,0.03735286,0.0020808913,0.0020808913
Train,randomness_0.5405,0.023067905,0.020699108,0.0023687966,0.0023687966
Train,randomness_0.8839,0.002089021,0.0023458574,-0.0002568364,0.0002568364
Train,randomness_0.1491,0.037726708,0.037821677,-9.4968826e-05,9.4968826e-05
Train,randomness_0.3614,0.034862444,0.033782132,0.0010803118,0.0010803118
Train,randomness_0.9299,0.0046964153,0.008820572,-0.0041241567,0.0041241567
Train,randomness_0.5285,0.027686156,0.026506325,0.0011798311,0.0011798311
Train,randomness_0.2252,0.03574139,0.036333296,-0.00059190765,0.00059190765
Train,randomness_0.6827,0.014832758,0.019791976,-0.0049592173,0.0049592173
Train,randomness_0.8438,0.008280063,0.011763064,-0.0034830011,0.0034830011
Train,randomness_0.4635,0.029558633,0.030458549,-0.0008999165,0.0008999165
Train,randomness_0.1331,0.037989922,0.041958667,-0.0039687455,0.0039687455
Train,randomness_0.8899,0.005906142,0.0033995148,0.002506627,0.002506627
Train,randomness_0.3884,0.033111144,0.03420143,-0.0010902844,0.0010902844
Train,randomness_0.7037,0.017196527,0.020558883,-0.0033623558,0.0033623558
Train,randomness_0.9580,0.008830032,0.0073206197,0.0015094127,0.0015094127
Train,randomness_0.5866,0.021258952,0.012966542,0.0082924105,0.0082924105
Train,randomness_0.3303,0.033795383,0.038768604,-0.0049732216,0.0049732216
Train,randomness_0.3463,0.030405171,0.028783506,0.0016216654,0.0016216654
Train,randomness_0.1151,0.036581937,0.03385541,0.0027265288,0.0027265288
Train,randomness_0.7578,0.018513747,0.011428697,0.0070850495,0.0070850495
Train,randomness_0.4074,0.032517795,0.034113605,-0.00159581,0.00159581
Train,randomness_0.8098,0.012485843,0.013010042,-0.00052419864,0.00052419864
Train,randomness_0.3714,0.03426942,0.038782917,-0.0045134984,0.0045134984
Train,randomness_0.9950,0.0025684137,0.00621183,-0.003643416,0.003643416
Train,randomness_0.2543,0.034464147,0.036193646,-0.0017294995,0.0017294995
Train,randomness_0.6136,0.021677231,0.016047578,0.005629653,0.005629653
Train,randomness_0.0861,0.038296755,0.0385365,-0.00023974478,0.00023974478
Train,randomness_0.0841,0.034054432,0.03669371,-0.0026392788,0.0026392788
Train,randomness_0.7738,0.017818108,0.023136595,-0.005318487,0.005318487
Train,randomness_0.5045,0.029463978,0.029887406,-0.00042342767,0.00042342767
Train,randomness_0.6186,0.02067709,0.017141657,0.0035354327,0.0035354327
Train,randomness_0.5305,0.0295701,0.032495294,-0.002925193,0.002925193
Train,randomness_0.1852,0.037033405,0.040940337,-0.0039069317,0.0039069317
Train,randomness_0.1471,0.036842488,0.035047833,0.0017946549,0.0017946549
Train,randomness_0.5125,0.031371593,0.030470276,0.0009013172,0.0009013172
Train,randomness_0.4114,0.02907197,0.03225037,-0.003178401,0.003178401
Train,randomness_0.1532,0.040141832,0.039208267,0.0009335652,0.0009335652
Train,randomness_0.4204,0.029543705,0.029015003,0.0005287025,0.0005287025
Train,randomness_0.7497,0.011795933,0.007547419,0.0042485143,0.0042485143
Train,randomness_0.7938,0.011889562,0.019461995,-0.007572433,0.007572433
Train,randomness_0.4605,0.03101349,0.031072296,-5.880557e-05,5.880557e-05
Train,randomness_0.5876,0.026553558,0.024937013,0.001616545,0.001616545
Train,randomness_0.5646,0.020450518,0.022958765,-0.0025082473,0.0025082473
Train,randomness_0.0160,0.03479427,0.03379664,0.0009976327,0.0009976327
Train,randomness_0.1201,0.038155377,0.034612365,0.0035430118,0.0035430118
Train,randomness_0.8348,0.010851895,0.012015759,-0.0011638636,0.0011638636
Train,randomness_0.5626,0.027594738,0.02902631,-0.0014315732,0.0014315732
Train,randomness_0.4224,0.029010992,0.026206478,0.002804514,0.002804514
Train,randomness_0.4675,0.030891307,0.03229384,-0.0014025345,0.0014025345
Train,randomness_0.1712,0.037940983,0.038015872,-7.488951e-05,7.488951e-05
Train,randomness_0.5445,0.021338558,0.021403866,-6.5308064e-05,6.5308064e-05
Train,randomness_0.6767,0.021743683,0.016484668,0.0052590147,0.0052590147
Train,randomness_0.9980,-0.002134279,0.00036402172,-0.0024983007,0.0024983007
Train,randomness_0.6787,0.013116594,0.017087284,-0.00397069,0.00397069
Train,randomness_0.8799,0.009796315,0.006994448,0.0028018667,0.0028018667
Train,randomness_0.0741,0.036603715,0.037086695,-0.00048298016,0.00048298016
Train,randomness_0.1552,0.034395024,0.03243972,0.0019553043,0.0019553043
Train,randomness_0.0280,0.040019937,0.04096852,-0.00094858184,0.00094858184
Train,randomness_0.4334,0.028011337,0.027807746,0.00020359084,0.00020359084
Train,randomness_0.3403,0.032285046,0.031929575,0.00035547093,0.00035547093
Train,randomness_0.7788,0.008210762,0.010932997,-0.0027222345,0.0027222345
Train,randomness_0.4034,0.037427694,0.039175265,-0.0017475709,0.0017475709
Train,randomness_0.6917,0.019951327,0.015259852,0.004691475,0.004691475
Train,randomness_0.1952,0.036647584,0.034911152,0.0017364323,0.0017364323
Train,randomness_0.3874,0.030365443,0.029837083,0.0005283598,0.0005283598
Train,randomness_0.4154,0.03474276,0.03728085,-0.0025380887,0.0025380887
Train,randomness_0.0791,0.039933115,0.04086967,-0.0009365566,0.0009365566
