Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040642526,0.039123736,0.0015187897,3.882016
1,0.038223013,0.0403894,0.0021663867,5.3637505
2,0.03606431,0.036630377,0.0005660653,1.5453439
3,0.033035688,0.036459442,0.0034237541,9.390583
4,0.035352565,0.036582053,0.0012294874,3.3609033
5,0.037520964,0.03828356,0.0007625967,1.9919691
6,0.038514655,0.041121982,0.002607327,6.3404703
7,0.033109188,0.029800966,0.0033082217,11.101055
8,0.03997426,0.042757716,0.002783455,6.509831
9,0.034740284,0.0373946,0.0026543178,7.0981307
10,0.03393841,0.034637824,0.0006994121,2.0192149
11,0.031180622,0.0376368,0.0064561795,17.1539
12,0.024126496,0.027826449,0.0036999527,13.296533
