Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.01952345,0.013140182,0.006383267,0.006383267
Train,randomness_0.5055,0.025902865,0.02937957,-0.0034767054,0.0034767054
Train,randomness_0.6126,0.019044865,0.018361054,0.00068381056,0.00068381056
Train,randomness_0.4374,0.02940291,0.033499017,-0.0040961076,0.0040961076
Train,randomness_0.9960,-0.0009094445,4.0171285e-06,-0.00091346167,0.00091346167
Train,randomness_0.3193,0.03744135,0.038503524,-0.0010621734,0.0010621734
Train,randomness_0.7698,0.013553218,0.016062032,-0.0025088144,0.0025088144
Train,randomness_0.2943,0.0350385,0.0351747,-0.00013620034,0.00013620034
Train,randomness_0.8458,0.012257333,0.014509797,-0.0022524642,0.0022524642
Train,randomness_0.2823,0.031521346,0.034043245,-0.0025218986,0.0025218986
Train,randomness_0.9750,0.0033502534,0.0019632776,0.0013869759,0.0013869759
Train,randomness_0.8949,0.0073523554,0.009462507,-0.002110152,0.002110152
Train,randomness_0.8749,0.010960337,0.014910312,-0.0039499756,0.0039499756
Train,randomness_0.5816,0.023897415,0.021542253,0.002355162,0.002355162
Train,randomness_0.9349,0.0015523223,0.003584034,-0.0020317119,0.0020317119
Train,randomness_0.5656,0.025448654,0.028524008,-0.0030753538,0.0030753538
Train,randomness_0.9079,0.0021941264,0.0027059515,-0.0005118251,0.0005118251
Train,randomness_0.9860,0.0006846668,0.0037341018,-0.003049435,0.003049435
Train,randomness_0.1702,0.034736183,0.04060626,-0.0058700778,0.0058700778
Train,randomness_0.9920,0.000627044,0.00044456622,0.00018247779,0.00018247779
Train,randomness_0.4254,0.036439013,0.036131706,0.00030730665,0.00030730665
Train,randomness_0.3914,0.031210555,0.033319548,-0.002108993,0.002108993
Train,randomness_0.3013,0.03857492,0.03735286,0.0012220591,0.0012220591
Train,randomness_0.5405,0.022620022,0.020699108,0.0019209143,0.0019209143
Train,randomness_0.8839,0.0030820773,0.0023458574,0.0007362198,0.0007362198
Train,randomness_0.1491,0.037461463,0.037821677,-0.00036021322,0.00036021322
Train,randomness_0.3614,0.033627097,0.033782132,-0.0001550354,0.0001550354
Train,randomness_0.9299,0.0033454292,0.008820572,-0.005475143,0.005475143
Train,randomness_0.5285,0.028030865,0.026506325,0.0015245397,0.0015245397
Train,randomness_0.2252,0.035538208,0.036333296,-0.0007950887,0.0007950887
Train,randomness_0.6827,0.015158463,0.019791976,-0.0046335123,0.0046335123
Train,randomness_0.8438,0.00819987,0.011763064,-0.0035631945,0.0035631945
Train,randomness_0.4635,0.029015148,0.030458549,-0.001443401,0.001443401
Train,randomness_0.1331,0.03744051,0.041958667,-0.0045181587,0.0045181587
Train,randomness_0.8899,0.0058013606,0.0033995148,0.0024018458,0.0024018458
Train,randomness_0.3884,0.03219921,0.03420143,-0.0020022169,0.0020022169
Train,randomness_0.7037,0.017183732,0.020558883,-0.0033751503,0.0033751503
Train,randomness_0.9580,0.008868728,0.0073206197,0.0015481082,0.0015481082
Train,randomness_0.5866,0.021282738,0.012966542,0.0083161965,0.0083161965
Train,randomness_0.3303,0.03281498,0.038768604,-0.005953625,0.005953625
Train,randomness_0.3463,0.029266354,0.028783506,0.0004828479,0.0004828479
Train,randomness_0.1151,0.036313202,0.03385541,0.0024577938,0.0024577938
Train,randomness_0.7578,0.018479342,0.011428697,0.0070506446,0.0070506446
Train,randomness_0.4074,0.030933514,0.034113605,-0.0031800903,0.0031800903
Train,randomness_0.8098,0.012707238,0.013010042,-0.0003028037,0.0003028037
Train,randomness_0.3714,0.032818068,0.038782917,-0.005964849,0.005964849
Train,randomness_0.9950,0.0017780563,0.00621183,-0.0044337735,0.0044337735
Train,randomness_0.2543,0.033242885,0.036193646,-0.0029507615,0.0029507615
Train,randomness_0.6136,0.020891042,0.016047578,0.004843464,0.004843464
Train,randomness_0.0861,0.038047973,0.0385365,-0.0004885271,0.0004885271
Train,randomness_0.0841,0.033827573,0.03669371,-0.0028661378,0.0028661378
Train,randomness_0.7738,0.017625028,0.023136595,-0.005511567,0.005511567
Train,randomness_0.5045,0.029487627,0.029887406,-0.00039977953,0.00039977953
Train,randomness_0.6186,0.020246103,0.017141657,0.0031044465,0.0031044465
Train,randomness_0.5305,0.028974969,0.032495294,-0.0035203248,0.0035203248
Train,randomness_0.1852,0.036683414,0.040940337,-0.0042569228,0.0042569228
Train,randomness_0.1471,0.036356498,0.035047833,0.0013086647,0.0013086647
Train,randomness_0.5125,0.030491691,0.030470276,2.1414831e-05,2.1414831e-05
Train,randomness_0.4114,0.027589852,0.03225037,-0.004660519,0.004660519
Train,randomness_0.1532,0.039741017,0.039208267,0.00053275004,0.00053275004
Train,randomness_0.4204,0.028752415,0.029015003,-0.00026258826,0.00026258826
Train,randomness_0.7497,0.011608722,0.007547419,0.0040613026,0.0040613026
Train,randomness_0.7938,0.011458688,0.019461995,-0.008003307,0.008003307
Train,randomness_0.4605,0.029850569,0.031072296,-0.0012217276,0.0012217276
Train,randomness_0.5876,0.02680825,0.024937013,0.0018712375,0.0018712375
Train,randomness_0.5646,0.020029992,0.022958765,-0.002928773,0.002928773
Train,randomness_0.0160,0.0345348,0.03379664,0.00073816255,0.00073816255
Train,randomness_0.1201,0.03747673,0.034612365,0.0028643645,0.0028643645
Train,randomness_0.8348,0.011918701,0.012015759,-9.705778e-05,9.705778e-05
Train,randomness_0.5626,0.026874354,0.02902631,-0.0021519568,0.0021519568
Train,randomness_0.4224,0.027912464,0.026206478,0.0017059855,0.0017059855
Train,randomness_0.4675,0.031639975,0.03229384,-0.0006538667,0.0006538667
Train,randomness_0.1712,0.037304256,0.038015872,-0.0007116161,0.0007116161
Train,randomness_0.5445,0.020172043,0.021403866,-0.0012318231,0.0012318231
Train,randomness_0.6767,0.022158897,0.016484668,0.005674228,0.005674228
Train,randomness_0.9980,-0.002128326,0.00036402172,-0.0024923477,0.0024923477
Train,randomness_0.6787,0.013082792,0.017087284,-0.0040044924,0.0040044924
Train,randomness_0.8799,0.009164244,0.006994448,0.0021697958,0.0021697958
Train,randomness_0.0741,0.036470994,0.037086695,-0.0006157011,0.0006157011
Train,randomness_0.1552,0.033707675,0.03243972,0.0012679547,0.0012679547
Train,randomness_0.0280,0.04008578,0.04096852,-0.00088273734,0.00088273734
Train,randomness_0.4334,0.028096944,0.027807746,0.000289198,0.000289198
Train,randomness_0.3403,0.03120458,0.031929575,-0.0007249955,0.0007249955
Train,randomness_0.7788,0.007478628,0.010932997,-0.003454369,0.003454369
Train,randomness_0.4034,0.036474142,0.039175265,-0.0027011223,0.0027011223
Train,randomness_0.6917,0.0197391,0.015259852,0.004479249,0.004479249
Train,randomness_0.1952,0.035811067,0.034911152,0.00089991465,0.00089991465
Train,randomness_0.3874,0.029360482,0.029837083,-0.0004766006,0.0004766006
