Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040548503,0.039123736,0.0014247671,3.6416948
1,0.03820547,0.0403894,0.002183929,5.4071836
2,0.035814017,0.036630377,0.0008163601,2.2286425
3,0.03253329,0.036459442,0.0039261505,10.768542
4,0.035146255,0.036582053,0.0014357977,3.924869
5,0.036782656,0.03828356,0.0015009046,3.9204936
6,0.038021516,0.041121982,0.003100466,7.5396805
7,0.031885333,0.029800966,0.002084367,6.9942927
8,0.038684063,0.042757716,0.0040736534,9.527294
9,0.033747878,0.0373946,0.003646724,9.752007
10,0.033091545,0.034637824,0.0015462786,4.4641333
11,0.03091393,0.0376368,0.006722871,17.862494
12,0.02386717,0.027826449,0.0039592795,14.228476
