Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.01795412,0.013140182,0.0048139384,0.0048139384
Train,randomness_0.5055,0.02593136,0.02937957,-0.0034482107,0.0034482107
Train,randomness_0.6126,0.01735943,0.018361054,-0.0010016244,0.0010016244
Train,randomness_0.4374,0.029702673,0.033499017,-0.0037963446,0.0037963446
Train,randomness_0.9960,-0.00027818666,4.0171285e-06,-0.00028220378,0.00028220378
Train,randomness_0.3193,0.036975596,0.038503524,-0.0015279278,0.0015279278
Train,randomness_0.7698,0.014227824,0.016062032,-0.0018342081,0.0018342081
Train,randomness_0.2943,0.03561348,0.0351747,0.0004387796,0.0004387796
Train,randomness_0.8458,0.012505116,0.014509797,-0.0020046812,0.0020046812
Train,randomness_0.2823,0.032326933,0.034043245,-0.001716312,0.001716312
Train,randomness_0.9750,0.0040617953,0.0019632776,0.0020985177,0.0020985177
Train,randomness_0.8949,0.0074916235,0.009462507,-0.001970884,0.001970884
Train,randomness_0.8749,0.010311543,0.014910312,-0.0045987694,0.0045987694
Train,randomness_0.5816,0.0236169,0.021542253,0.0020746477,0.0020746477
Train,randomness_0.9349,0.0016843727,0.003584034,-0.0018996614,0.0018996614
Train,randomness_0.5656,0.02419533,0.028524008,-0.0043286774,0.0043286774
Train,randomness_0.9079,0.0030107268,0.0027059515,0.0003047753,0.0003047753
Train,randomness_0.9860,-0.00016304351,0.0037341018,-0.0038971454,0.0038971454
Train,randomness_0.1702,0.035431065,0.04060626,-0.0051751956,0.0051751956
Train,randomness_0.9920,0.0018519958,0.00044456622,0.0014074296,0.0014074296
Train,randomness_0.4254,0.036705952,0.036131706,0.00057424605,0.00057424605
Train,randomness_0.3914,0.03183602,0.033319548,-0.0014835261,0.0014835261
Train,randomness_0.3013,0.038491804,0.03735286,0.0011389442,0.0011389442
Train,randomness_0.5405,0.021853682,0.020699108,0.0011545736,0.0011545736
Train,randomness_0.8839,0.003425996,0.0023458574,0.0010801386,0.0010801386
Train,randomness_0.1491,0.037642412,0.037821677,-0.0001792647,0.0001792647
Train,randomness_0.3614,0.03461324,0.033782132,0.00083110854,0.00083110854
Train,randomness_0.9299,0.006385797,0.008820572,-0.0024347748,0.0024347748
Train,randomness_0.5285,0.026330201,0.026506325,-0.00017612427,0.00017612427
Train,randomness_0.2252,0.03566281,0.036333296,-0.0006704852,0.0006704852
Train,randomness_0.6827,0.0146581875,0.019791976,-0.005133788,0.005133788
Train,randomness_0.8438,0.008487468,0.011763064,-0.0032755965,0.0032755965
Train,randomness_0.4635,0.02923409,0.030458549,-0.0012244582,0.0012244582
Train,randomness_0.1331,0.038102508,0.041958667,-0.0038561597,0.0038561597
Train,randomness_0.8899,0.006057927,0.0033995148,0.002658412,0.002658412
Train,randomness_0.3884,0.03188754,0.03420143,-0.0023138896,0.0023138896
Train,randomness_0.7037,0.01671046,0.020558883,-0.0038484223,0.0038484223
Train,randomness_0.9580,0.0087719755,0.0073206197,0.0014513559,0.0014513559
Train,randomness_0.5866,0.020630253,0.012966542,0.007663712,0.007663712
Train,randomness_0.3303,0.03378031,0.038768604,-0.004988294,0.004988294
Train,randomness_0.3463,0.030329287,0.028783506,0.0015457813,0.0015457813
Train,randomness_0.1151,0.036586527,0.03385541,0.0027311184,0.0027311184
Train,randomness_0.7578,0.017523548,0.011428697,0.0060948506,0.0060948506
Train,randomness_0.4074,0.03163295,0.034113605,-0.002480656,0.002480656
Train,randomness_0.8098,0.011632915,0.013010042,-0.0013771271,0.0013771271
Train,randomness_0.3714,0.033630524,0.038782917,-0.005152393,0.005152393
Train,randomness_0.9950,0.005339039,0.00621183,-0.0008727908,0.0008727908
Train,randomness_0.2543,0.03441307,0.036193646,-0.001780577,0.001780577
Train,randomness_0.6136,0.020542145,0.016047578,0.0044945665,0.0044945665
Train,randomness_0.0861,0.03838467,0.0385365,-0.00015183166,0.00015183166
Train,randomness_0.0841,0.034353063,0.03669371,-0.0023406483,0.0023406483
Train,randomness_0.7738,0.016693752,0.023136595,-0.006442843,0.006442843
Train,randomness_0.5045,0.02850645,0.029887406,-0.0013809558,0.0013809558
Train,randomness_0.6186,0.019933699,0.017141657,0.0027920417,0.0027920417
Train,randomness_0.5305,0.028405517,0.032495294,-0.0040897764,0.0040897764
Train,randomness_0.1852,0.037164494,0.040940337,-0.0037758425,0.0037758425
Train,randomness_0.1471,0.03681676,0.035047833,0.001768928,0.001768928
Train,randomness_0.5125,0.030379144,0.030470276,-9.113178e-05,9.113178e-05
Train,randomness_0.4114,0.028470201,0.03225037,-0.0037801694,0.0037801694
Train,randomness_0.1532,0.040143486,0.039208267,0.0009352192,0.0009352192
Train,randomness_0.4204,0.028975477,0.029015003,-3.952533e-05,3.952533e-05
Train,randomness_0.7497,0.010688829,0.007547419,0.0031414102,0.0031414102
Train,randomness_0.7938,0.01234989,0.019461995,-0.0071121054,0.0071121054
Train,randomness_0.4605,0.030907514,0.031072296,-0.00016478263,0.00016478263
Train,randomness_0.5876,0.026044376,0.024937013,0.001107363,0.001107363
