Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040455524,0.039123736,0.0013317876,3.4040399
1,0.038275704,0.0403894,0.0021136962,5.2332945
2,0.036292657,0.036630377,0.00033771992,0.9219668
3,0.03331951,0.036459442,0.0031399317,8.612123
4,0.03544408,0.036582053,0.0011379719,3.110738
5,0.037475917,0.03828356,0.00080764294,2.1096337
6,0.038049378,0.041121982,0.0030726045,7.471927
7,0.032668363,0.029800966,0.002867397,9.621825
8,0.039188787,0.042757716,0.0035689287,8.346865
9,0.034579504,0.0373946,0.0028150976,7.528085
10,0.03348002,0.034637824,0.0011578053,3.3426042
11,0.0315061,0.0376368,0.006130703,16.289118
12,0.02425245,0.027826449,0.0035739988,12.84389
