Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.03962833,0.039123736,0.0005045943,1.2897396
1,0.037156764,0.0403894,0.0032326356,8.003673
2,0.03531831,0.036630377,0.0013120659,3.5819066
3,0.03274824,0.036459442,0.0037112013,10.178986
4,0.035323255,0.036582053,0.001258798,3.441026
5,0.037149888,0.03828356,0.0011336729,2.9612525
6,0.03819537,0.041121982,0.0029266104,7.1169004
7,0.032566134,0.029800966,0.0027651675,9.278785
8,0.0395572,0.042757716,0.003200516,7.485236
9,0.03405111,0.0373946,0.0033434927,8.941111
10,0.03287969,0.034637824,0.0017581321,5.075758
11,0.03140657,0.0376368,0.0062302314,16.553562
12,0.024043484,0.027826449,0.0037829652,13.594854
