Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.03991869,0.039123736,0.0007949546,2.0318985
1,0.037915464,0.0403894,0.0024739355,6.12521
2,0.035559364,0.036630377,0.0010710135,2.9238398
3,0.032119077,0.036459442,0.0043403655,11.90464
4,0.034322824,0.036582053,0.0022592284,6.1757836
5,0.037382066,0.03828356,0.0009014942,2.3547816
6,0.03804152,0.041121982,0.0030804612,7.4910326
7,0.032246243,0.029800966,0.0024452768,8.205361
8,0.03849421,0.042757716,0.0042635053,9.9713125
9,0.03526901,0.0373946,0.002125591,5.684219
10,0.034205765,0.034637824,0.00043205917,1.2473624
11,0.032699987,0.0376368,0.0049368143,13.116987
12,0.025626646,0.027826449,0.0021998025,7.905438
