Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040444463,0.039123736,0.0013207272,3.3757694
1,0.03795398,0.0403894,0.0024354197,6.0298486
2,0.036079366,0.036630377,0.0005510114,1.5042472
3,0.033324953,0.036459442,0.003134489,8.597195
4,0.035963308,0.036582053,0.00061874464,1.6913885
5,0.03760375,0.03828356,0.0006798096,1.775722
6,0.038507655,0.041121982,0.0026143268,6.3574924
7,0.032871727,0.029800966,0.0030707605,10.304232
8,0.039688274,0.042757716,0.0030694418,7.178685
9,0.0341381,0.0373946,0.0032565035,8.708486
10,0.033158347,0.034637824,0.0014794767,4.2712746
11,0.03136896,0.0376368,0.006267842,16.653494
12,0.023700386,0.027826449,0.0041260626,14.827845
