Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04184662,0.039123736,0.0027228855,6.9596767
1,0.03966172,0.0403894,0.0007276796,1.8016597
2,0.036951933,0.036630377,0.00032155588,0.87783945
3,0.03361196,0.036459442,0.0028474815,7.8099976
4,0.03613264,0.036582053,0.00044941157,1.2285029
5,0.03824482,0.03828356,3.8739294e-05,0.10119041
6,0.039277487,0.041121982,0.0018444955,4.4854245
7,0.033537086,0.029800966,0.0037361197,12.536907
8,0.040069897,0.042757716,0.0026878193,6.2861624
9,0.035405315,0.0373946,0.0019892864,5.3197155
10,0.0335326,0.034637824,0.0011052229,3.1907976
11,0.031249054,0.0376368,0.006387748,16.97208
12,0.023634315,0.027826449,0.0041921344,15.065287
