Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.0395908,0.039123736,0.000467062,1.1938072
1,0.037454225,0.0403894,0.0029351749,7.2671914
2,0.03500013,0.036630377,0.0016302466,4.450532
3,0.03203653,0.036459442,0.0044229105,12.1310425
4,0.035012543,0.036582053,0.0015695095,4.290381
5,0.03691202,0.03828356,0.0013715401,3.5825827
6,0.038313173,0.041121982,0.0028088093,6.8304324
7,0.032028522,0.029800966,0.002227556,7.4747777
8,0.039156944,0.042757716,0.0036007725,8.42134
9,0.03386529,0.0373946,0.0035293102,9.438021
10,0.03314373,0.034637824,0.0014940947,4.3134775
11,0.031009441,0.0376368,0.0066273604,17.608723
12,0.023854092,0.027826449,0.003972357,14.275474
