Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.0239193,0.039123736,0.015204437,38.86244
1,0.024073854,0.0403894,0.016315546,40.395615
2,0.023977786,0.036630377,0.012652591,34.541252
3,0.023882404,0.036459442,0.012577038,34.49597
4,0.024135739,0.036582053,0.012446314,34.023006
5,0.023938358,0.03828356,0.014345203,37.47092
6,0.0244295,0.041121982,0.016692482,40.5926
7,0.023727514,0.029800966,0.0060734525,20.380053
8,0.024439052,0.042757716,0.018318664,42.84294
9,0.023927957,0.0373946,0.013466645,36.01227
10,0.023654245,0.034637824,0.010983579,31.709784
11,0.024782978,0.0376368,0.012853824,34.152275
12,0.022856593,0.027826449,0.004969856,17.860188
