Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.025005646,0.039123736,0.01411809,36.085743
1,0.025188923,0.0403894,0.015200477,37.634815
2,0.025085337,0.036630377,0.01154504,31.517666
3,0.024994545,0.036459442,0.011464898,31.44562
4,0.025263399,0.036582053,0.011318654,30.940454
5,0.025016278,0.03828356,0.013267282,34.6553
6,0.025565982,0.041121982,0.015556,37.828915
7,0.0248122,0.029800966,0.004988767,16.740286
8,0.025577635,0.042757716,0.017180081,40.180073
9,0.025032967,0.0373946,0.0123616345,33.05727
10,0.024791375,0.034637824,0.009846449,28.42687
11,0.025938325,0.0376368,0.011698477,31.082546
12,0.023954183,0.027826449,0.003872266,13.915775
