Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.030819587,0.039123736,0.008304149,21.225348
1,0.02843542,0.0403894,0.01195398,29.596823
2,0.030216966,0.036630377,0.0064134113,17.50845
3,0.02970824,0.036459442,0.006751202,18.51702
4,0.030914601,0.036582053,0.005667452,15.492437
5,0.02961019,0.03828356,0.00867337,22.6556
6,0.029914495,0.041121982,0.011207487,27.254248
7,0.0299456,0.029800966,0.0001446344,0.4853346
8,0.02918033,0.042757716,0.013577387,31.754238
9,0.028061021,0.0373946,0.009333581,24.959702
10,0.028566647,0.034637824,0.0060711764,17.527592
11,0.02871881,0.0376368,0.008917991,23.69487
12,0.028659198,0.027826449,0.00083274953,2.9926548
