Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.025911793,0.039123736,0.013211943,33.769634
1,0.026088774,0.0403894,0.014300626,35.40688
2,0.025861971,0.036630377,0.010768406,29.397476
3,0.025936916,0.036459442,0.010522526,28.860907
4,0.026142493,0.036582053,0.01043956,28.53738
5,0.025593176,0.03828356,0.012690384,33.14839
6,0.024806187,0.041121982,0.016315795,39.67658
7,0.026003078,0.029800966,0.0037978888,12.74418
8,0.026190706,0.042757716,0.01656701,38.746246
9,0.025535196,0.0373946,0.011859406,31.714218
10,0.024902225,0.034637824,0.009735599,28.106844
11,0.025942475,0.0376368,0.011694327,31.071524
12,0.024157397,0.027826449,0.0036690515,13.185482
