Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.024365157,0.039123736,0.014758579,37.722824
1,0.024425179,0.0403894,0.015964221,39.525772
2,0.024228051,0.036630377,0.012402326,33.858032
3,0.0243567,0.036459442,0.012102742,33.19508
4,0.024440967,0.036582053,0.012141086,33.18864
5,0.02401314,0.03828356,0.014270421,37.275585
6,0.023315273,0.041121982,0.017806709,43.302166
7,0.024568036,0.029800966,0.00523293,17.559599
8,0.024546057,0.042757716,0.018211659,42.59268
9,0.0240452,0.0373946,0.013349403,35.698742
10,0.023433477,0.034637824,0.011204347,32.347145
11,0.024316534,0.0376368,0.013320267,35.3916
12,0.022800766,0.027826449,0.005025683,18.060814
