Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.041335873,0.039123736,0.002212137,5.6542068
1,0.038982417,0.0403894,0.0014069825,3.4835439
2,0.037410513,0.036630377,0.0007801354,2.1297498
3,0.03586347,0.036459442,0.00059597194,1.6346163
4,0.036850147,0.036582053,0.00026809424,0.7328573
5,0.037688974,0.03828356,0.00059458613,1.5531108
6,0.036775745,0.041121982,0.0043462366,10.569132
7,0.03238304,0.029800966,0.0025820732,8.664394
8,0.036972992,0.042757716,0.005784724,13.529076
9,0.033052687,0.0373946,0.0043419152,11.611075
10,0.03129099,0.034637824,0.0033468343,9.662369
11,0.03198829,0.0376368,0.0056485124,15.007951
12,0.023853848,0.027826449,0.003972601,14.27635
