Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04002107,0.039123736,0.000897333,2.293577
1,0.038729023,0.0403894,0.0016603768,4.1109223
2,0.037199516,0.036630377,0.0005691387,1.5537341
3,0.033790812,0.036459442,0.0026686303,7.319449
4,0.03603598,0.036582053,0.0005460717,1.4927311
5,0.036610164,0.03828356,0.0016733967,4.371058
6,0.037596673,0.041121982,0.0035253093,8.572809
7,0.03269514,0.029800966,0.0028941743,9.711679
8,0.038839903,0.042757716,0.0039178133,9.162822
9,0.034565046,0.0373946,0.0028295554,7.5667486
10,0.03372786,0.034637824,0.0009099655,2.6270862
11,0.031858847,0.0376368,0.005777955,15.351875
12,0.025314279,0.027826449,0.00251217,9.027994
