Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040003594,0.039123736,0.0008798577,2.2489102
1,0.037403878,0.0403894,0.0029855222,7.391845
2,0.034819726,0.036630377,0.0018106513,4.9430323
3,0.03174149,0.036459442,0.0047179535,12.940279
4,0.034300152,0.036582053,0.0022819005,6.2377596
5,0.037137683,0.03828356,0.001145877,2.9931304
6,0.03817657,0.041121982,0.002945412,7.1626215
7,0.032560013,0.029800966,0.0027590469,9.258246
8,0.038887266,0.042757716,0.00387045,9.05205
9,0.034511663,0.0373946,0.0028829388,7.7095056
10,0.032782074,0.034637824,0.0018557496,5.357581
11,0.0309265,0.0376368,0.006710302,17.829098
12,0.024087433,0.027826449,0.0037390161,13.436915
