Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.041409418,0.039123736,0.0022856817,5.8421865
1,0.03893011,0.0403894,0.0014592893,3.6130502
2,0.03656617,0.036630377,6.420538e-05,0.17527905
3,0.032669544,0.036459442,0.003789898,10.394833
4,0.036014847,0.036582053,0.00056720525,1.5505013
5,0.03730722,0.03828356,0.000976339,2.5502825
6,0.038707163,0.041121982,0.0024148189,5.8723307
7,0.033742387,0.029800966,0.0039414205,13.225815
8,0.0405135,0.042757716,0.0022442155,5.2486796
9,0.03540728,0.0373946,0.0019873232,5.314465
10,0.03488261,0.034637824,0.0002447851,0.70669883
11,0.030993685,0.0376368,0.0066431165,17.650587
12,0.023842484,0.027826449,0.003983965,14.317189
